Date,Open,High,Low,Close,Adj Close,Volume
2013-11-05,18.73500061035156,18.88892936706543,18.678571701049805,18.766071319580078,16.543447494506836,265213200
2013-11-06,18.71964263916016,18.7450008392334,18.507143020629886,18.604286193847656,16.496572494506836,223375600
2013-11-07,18.55642890930176,18.68535614013672,18.299285888671875,18.30321311950684,16.2296142578125,262620400
2013-11-08,18.377857208251953,18.611785888671875,18.306785583496094,18.591428756713867,16.485177993774414,279316800
2013-11-11,18.57107162475586,18.63107109069824,18.37178611755371,18.537500381469727,16.43735694885254,227452400
2013-11-12,18.48821449279785,18.711429595947266,18.46428680419922,18.571786880493164,16.467756271362305,204276800
2013-11-13,18.5,18.65178680419922,18.46285629272461,18.593929290771484,16.487390518188473,197220800
2013-11-14,18.671785354614254,18.902856826782227,18.638214111328125,18.86285781860352,16.725849151611328,282419200
2013-11-15,18.80642890930176,18.89607048034668,18.731786727905273,18.749643325805664,16.625473022460938,317920400
2013-11-18,18.749643325805664,18.828214645385746,18.507143020629886,18.522499084472656,16.42405128479004,244944000
2013-11-19,18.536785125732425,18.692142486572266,18.49892807006836,18.55535697937012,16.453189849853516,208938800
2013-11-20,18.543928146362305,18.586429595947266,18.36892890930176,18.39285659790039,16.309097290039062,193916800
2013-11-21,18.485713958740234,18.614643096923828,18.34535789489746,18.61214256286621,16.503541946411133,262026800
2013-11-22,18.55428504943848,18.648571014404297,18.51892852783203,18.564285278320312,16.46110725402832,223725600
2013-11-25,18.60785675048828,18.78107070922852,18.60714340209961,18.70499992370605,16.585878372192386,229311600
2013-11-26,18.71857070922852,19.147857666015625,18.71428680419922,19.049999237060547,16.89179801940918,401382800
2013-11-27,19.153928756713867,19.5,19.049999237060547,19.498571395874023,17.28955078125,363448400
2013-11-29,19.624286651611328,19.940357208251953,19.56464385986328,19.859643936157227,17.60971450805664,318127600
2013-12-02,19.928571701049805,20.15464210510254,19.672143936157227,19.686786651611328,17.45644187927246,472544800
2013-12-03,19.939285278320312,20.22785758972168,19.917142868041992,20.2257137298584,17.934309005737305,450968000
2013-12-04,20.196428298950195,20.328214645385746,20.029285430908203,20.178571701049805,17.89250946044922,377809600
2013-12-05,20.451786041259766,20.540714263916016,20.22892951965332,20.28214263916016,17.984350204467773,447580000
2013-12-06,20.206785202026367,20.241071701049805,19.984643936157227,20.000713348388672,17.734798431396484,344352400
2013-12-09,20.03214263916016,20.34214210510254,20.03214263916016,20.229642868041992,17.937793731689453,320493600
2013-12-10,20.127857208251953,20.281429290771484,20.042856216430664,20.198213577270508,17.90992546081543,278269600
2013-12-11,20.25,20.391786575317386,19.98892974853516,20.04857063293457,17.777236938476562,359718800
2013-12-12,20.07642936706543,20.19071388244629,20.00107192993164,20.019285202026367,17.75126838684082,262290000
2013-12-13,20.10178565979004,20.10285758972168,19.773929595947266,19.801071166992188,17.55777359008789,332822000
2013-12-16,19.8221435546875,20.09428596496582,19.821786880493164,19.91071319580078,17.65499496459961,282592800
2013-12-17,19.850357055664066,19.979999542236328,19.76357078552246,19.82107162475586,17.575510025024414,229902400
2013-12-18,19.632143020629886,19.694643020629886,19.24285697937012,19.67035675048828,17.441869735717773,565863200
2013-12-19,19.625,19.64285659790039,19.418928146362305,19.44499969482422,17.242042541503903,320308800
2013-12-20,19.479642868041992,19.70035743713379,19.457857131958008,19.60785675048828,17.38644790649414,436413600
2013-12-23,20.28571319580078,20.382856369018555,20.09857177734375,20.3603572845459,18.05369758605957,501306400
2013-12-24,20.353214263916016,20.424285888671875,20.215356826782227,20.273929595947266,17.977067947387695,167554800
2013-12-26,20.28928565979004,20.33928680419922,20.12071418762207,20.139286041259766,17.85767364501953,204008000
2013-12-27,20.13642883300781,20.15749931335449,19.98214340209961,20.00321388244629,17.737014770507812,225884400
2013-12-30,19.90928649902344,20.00321388244629,19.7257137298584,19.80428504943848,17.560626983642578,253629600
2013-12-31,19.791786193847656,20.045713424682614,19.78571319580078,20.036428451538086,17.76647186279297,223084400
2014-01-02,19.8457145690918,19.89392852783203,19.71500015258789,19.754642486572266,17.516607284545902,234684800
2014-01-03,19.7450008392334,19.774999618530273,19.301071166992188,19.320714950561523,17.131843566894528,392467600
2014-01-06,19.194643020629886,19.5285701751709,19.05714225769043,19.426071166992188,17.225257873535153,412610800
2014-01-07,19.440000534057614,19.498571395874023,19.211429595947266,19.28714370727539,17.102067947387695,317209200
2014-01-08,19.243213653564453,19.484285354614254,19.23892974853516,19.40928649902344,17.210378646850586,258529600
2014-01-09,19.5285701751709,19.53071403503418,19.11964225769043,19.161428451538086,16.990598678588867,279148800
2014-01-10,19.27964210510254,19.314285278320312,18.96821403503418,19.033571243286133,16.877229690551758,304976000
2014-01-13,18.92535781860352,19.375,18.924285888671875,19.133214950561523,16.965579986572266,378492800
2014-01-14,19.222143173217773,19.526071548461914,19.2021427154541,19.51392936706543,17.303163528442386,332561600
2014-01-15,19.76857185363769,20.007143020629886,19.7021427154541,19.90571403503418,17.650562286376953,391638800
2014-01-16,19.81785774230957,19.887500762939453,19.702856063842773,19.79464340209961,17.552074432373047,229278000
2014-01-17,19.695714950561523,19.716785430908203,19.28214263916016,19.309642791748047,17.122024536132812,426739600
2014-01-21,19.32107162475586,19.645357131958008,19.30071449279785,19.609643936157227,17.388029098510742,328526800
2014-01-22,19.67535781860352,19.90321350097656,19.56464385986328,19.696786880493164,17.465303421020508,379985200
2014-01-23,19.640714645385746,19.875,19.457500457763672,19.863571166992188,17.61319351196289,403239200
2014-01-24,19.78571319580078,19.84357070922852,19.45535659790039,19.502500534057614,17.293031692504886,429354800
2014-01-27,19.645357131958008,19.814285278320312,19.491071701049805,19.66071319580078,17.43332290649414,554878800
2014-01-28,18.170000076293945,18.39285659790039,17.93107032775879,18.08928680419922,16.039922714233402,1065523200
2014-01-29,17.998214721679688,18.120357513427734,17.807857513427734,17.883928298950195,15.857833862304688,502810000
2014-01-30,17.947856903076172,18.08928680419922,17.739286422729492,17.849285125732422,15.827113151550293,678501600
2014-01-31,17.684999465942386,17.911785125732422,17.626785278320312,17.878570556640625,15.853075981140135,464797200
2014-02-03,17.95035743713379,18.133214950561523,17.832143783569336,17.911785125732422,15.882526397705078,401464000
2014-02-04,18.066070556640625,18.19499969482422,17.955713272094727,18.171070098876953,16.112436294555664,376681200
2014-02-05,18.091428756713867,18.402856826782227,18.08035659790039,18.306785583496094,16.232782363891598,328344800
2014-02-06,18.216428756713867,18.33928680419922,18.136070251464844,18.30392837524414,16.327398300170902,257765200
2014-02-07,18.62071418762207,18.676071166992188,18.47785758972168,18.559999465942386,16.555814743041992,370280400
2014-02-10,18.523571014404297,18.999643325805664,18.5,18.89249992370605,16.852413177490234,345559200
2014-02-11,18.95035743713379,19.20535659790039,18.91071319580078,19.141429901123047,17.074459075927734,282256800
2014-02-12,19.17678642272949,19.270000457763672,19.044286727905273,19.13999938964844,17.073186874389652,308100800
2014-02-13,19.09499931335449,19.45892906188965,19.078571319580078,19.44392967224121,17.344295501708984,307398000
2014-02-14,19.37392807006836,19.499286651611328,19.328929901123047,19.42821311950684,17.330278396606445,272924400
2014-02-18,19.5,19.68535614013672,19.48607063293457,19.499643325805664,17.39399528503418,260251600
2014-02-19,19.45535659790039,19.53178596496582,19.08392906188965,19.19178581237793,17.119380950927734,313768000
2014-02-20,19.035356521606445,19.178571701049805,18.89285659790039,18.96964263916016,16.92123031616211,305858000
2014-02-21,19.02821350097656,19.091785430908203,18.735713958740234,18.758928298950195,16.733266830444336,278784800
2014-02-24,18.68392944335937,18.92571449279785,18.65785789489746,18.8410701751709,16.806537628173828,288909600
2014-02-25,18.906429290771484,18.9132137298584,18.60714340209961,18.645000457763672,16.631641387939453,231952000
2014-02-26,18.70035743713379,18.75,18.41428565979004,18.47678565979004,16.481592178344727,276217200
2014-02-27,18.46928596496582,18.88500022888184,18.43035697937012,18.84535789489746,16.81036376953125,301882000
2014-02-28,18.895713806152344,19.02678680419922,18.64714241027832,18.794286727905273,16.76480484008789,371968800
2014-03-03,18.69357109069824,18.951786041259766,18.671785354614254,18.84857177734375,16.813232421875,238781200
2014-03-04,18.96428680419922,19.022857666015625,18.848928451538086,18.972856521606445,16.924097061157227,259140000
2014-03-05,18.961429595947266,19.09821319580078,18.897499084472656,19.01285743713379,16.959775924682614,200062800
2014-03-06,19.02821350097656,19.087142944335934,18.860713958740234,18.95535659790039,16.90848731994629,185488800
2014-03-07,18.967500686645508,18.999286651611328,18.787500381469727,18.944286346435547,16.898609161376953,220729600
2014-03-10,18.8700008392334,19.04750061035156,18.869285583496094,18.961429595947266,16.913898468017578,178584000
2014-03-11,19.123214721679688,19.24071311950684,19.02107048034668,19.14607048034668,17.078598022460938,279224400
2014-03-12,19.089643478393555,19.191070556640625,19.0,19.16464233398437,17.095169067382812,199326400
2014-03-13,19.194286346435547,19.273571014404297,18.898571014404297,18.951786041259766,16.905292510986328,257742800
2014-03-14,18.88535690307617,18.960357666015625,18.678571701049805,18.73892974853516,16.71542739868164,237199200
2014-03-17,18.8464298248291,18.927499771118164,18.780357360839844,18.812143325805664,16.78073501586914,199544800
2014-03-18,18.78214263916016,18.99892807006836,18.757143020629886,18.97857093811035,16.929189682006836,209647200
2014-03-19,19.009286880493164,19.15142822265625,18.89285659790039,18.97357177734375,16.924728393554688,224756000
2014-03-20,18.92464256286621,19.023929595947266,18.83392906188965,18.882143020629886,16.843183517456055,208398400
2014-03-21,18.997499465942386,19.0625,18.79750061035156,19.03107070922852,16.976024627685547,374046400
2014-03-24,19.229286193847656,19.303571701049805,19.109285354614254,19.256786346435547,17.177362442016598,355700800
2014-03-25,19.33928680419922,19.491071701049805,19.27107048034668,19.46392822265625,17.362138748168945,282293200
2014-03-26,19.51857185363769,19.60714340209961,19.2450008392334,19.277856826782227,17.196157455444336,299768000
2014-03-27,19.286428451538086,19.33928680419922,19.11142921447754,19.19499969482422,17.122247695922848,222031600
2014-03-28,19.2257137298584,19.24785614013672,19.08035659790039,19.17357063293457,17.103132247924805,200564000
2014-03-31,19.258214950561523,19.31464385986328,19.140356063842773,19.169286727905273,17.099313735961914,168669200
2014-04-01,19.205713272094727,19.352500915527344,19.17035675048828,19.34464263916016,17.255729675292972,200760000
2014-04-02,19.37071418762207,19.40999984741211,19.295000076293945,19.376785278320312,17.284404754638672,180420800
2014-04-03,19.335357666015625,19.375,19.20142936706543,19.24250030517578,17.164619445800778,162344000
2014-04-04,19.278928756713867,19.28571319580078,18.94928550720215,18.99357032775879,16.942571640014652,275251200
2014-04-07,18.85785675048828,18.96071434020996,18.63892936706543,18.695356369018555,16.67655372619629,289850400
2014-04-08,18.756786346435547,18.790000915527344,18.524999618530273,18.694286346435547,16.675605773925778,243888400
2014-04-09,18.665714263916016,18.94607162475586,18.64357185363769,18.940000534057614,16.894784927368164,206169600
2014-04-10,18.952856063842773,19.00857162475586,18.684642791748047,18.695714950561523,16.676874160766598,239652000
2014-04-11,18.53571319580078,18.67250061035156,18.46928596496582,18.5575008392334,16.5535888671875,271717600
2014-04-14,18.639286041259766,18.648571014404297,18.47178649902344,18.63142967224121,16.619537353515625,205674000
2014-04-15,18.58107185363769,18.6299991607666,18.26178550720215,18.498571395874023,16.501022338867188,266490000
2014-04-16,18.501785278320312,18.6103572845459,18.36214256286621,18.53607177734375,16.53447151184082,214765600
2014-04-17,18.571428298950195,18.84857177734375,18.542856216430664,18.74785614013672,16.723388671875,284334400
2014-04-21,18.762142181396484,19.0049991607666,18.71285629272461,18.97035789489746,16.92186164855957,182548800
2014-04-22,18.868213653564453,18.99392890930176,18.803571701049805,18.98928642272949,16.93875503540039,202563200
2014-04-23,18.895000457763672,18.968929290771484,18.730356216430664,18.741071701049805,16.717338562011722,394940000
2014-04-24,20.293214797973636,20.35714340209961,20.026071548461914,20.27750015258789,18.087848663330078,759911600
2014-04-25,20.161785125732425,20.42821311950684,20.141429901123047,20.42642974853516,18.220699310302734,390275200
2014-04-28,20.457143783569336,21.27678680419922,20.448213577270508,21.217500686645508,18.92635536193848,669485600
2014-04-29,21.20499992370605,21.28499984741211,21.05392837524414,21.15464210510254,18.87028312683105,337377600
2014-04-30,21.165714263916016,21.4082145690918,21.064285278320312,21.074642181396484,18.798921585083008,456640800
2014-05-01,21.14285659790039,21.24285697937012,20.941429138183594,21.124286651611328,18.84320831298828,244048000
2014-05-02,21.155000686645508,21.2214298248291,21.061071395874023,21.163570404052734,18.878246307373047,191514400
2014-05-05,21.07642936706543,21.46428680419922,21.071428298950195,21.46285629272461,19.145214080810547,287067200
2014-05-06,21.49285697937012,21.586071014404297,21.22892951965332,21.22892951965332,18.93655204772949,374564400
2014-05-07,21.258928298950195,21.331785202026367,20.9903564453125,21.15464210510254,18.87028312683105,282864400
2014-05-08,21.008928298950195,21.22892951965332,20.94285774230957,20.999643325805664,18.836645126342773,230297200
2014-05-09,20.876428604125977,20.9375,20.726070404052734,20.91214370727539,18.75815773010254,291597600
2014-05-12,20.981786727905273,21.2021427154541,20.97857093811035,21.17250061035156,18.991701126098636,213208800
2014-05-13,21.14285659790039,21.233570098876953,21.0964298248291,21.205713272094727,19.0214900970459,159737200
2014-05-14,21.1582145690918,21.33571434020996,21.13357162475586,21.20964241027832,19.025014877319336,166404000
2014-05-15,21.23928642272949,21.30714225769043,21.001428604125977,21.029285430908203,18.863231658935547,230846000
2014-05-16,21.022499084472656,21.340356826782227,20.90714263916016,21.339643478393555,19.141626358032227,276256400
2014-05-19,21.35178565979004,21.690357208251953,21.333213806152344,21.592500686645508,19.36844062805176,317755200
2014-05-20,21.589643478393555,21.65714263916016,21.45464324951172,21.59678649902344,19.372278213500977,234836000
2014-05-21,21.565357208251953,21.667856216430664,21.50214385986328,21.653928756713867,19.42353820800781,196859600
2014-05-22,21.66428565979004,21.780357360839844,21.575000762939453,21.688213348388672,19.454288482666016,200760000
2014-05-23,21.6875,21.95464324951172,21.659643173217773,21.93321418762207,19.674053192138672,232209600
2014-05-27,21.99571418762207,22.35214233398437,21.986785888671875,22.343929290771484,20.042463302612305,348866000
2014-05-28,22.35785675048828,22.49392890930176,22.277856826782227,22.28607177734375,19.99056625366211,315481600
2014-05-29,22.423213958740234,22.74535751342773,22.42035675048828,22.692142486572266,20.35481071472168,376474000
2014-05-30,22.78499984741211,23.00607109069824,22.46071434020996,22.60714340209961,20.278566360473636,564020800
2014-06-02,22.64142990112305,22.67250061035156,22.23214340209961,22.451786041259766,20.139209747314453,369350800
2014-06-03,22.44499969482422,22.812143325805664,22.4375,22.76928520202637,20.424013137817386,292709200
2014-06-04,22.765714645385746,23.13892936706543,22.71821403503418,23.029285430908203,20.657230377197266,335482000
2014-06-05,23.078571319580078,23.19178581237793,22.95035743713379,23.11964225769043,20.738283157348636,303805600
2014-06-06,23.21071434020996,23.259286880493164,23.016786575317386,23.05607032775879,20.68125915527344,349938400
2014-06-09,23.17499923706055,23.46999931335449,22.9375,23.42499923706055,21.012182235717773,301660000
2014-06-10,23.6825008392334,23.76250076293945,23.39249992370605,23.5625,21.135528564453125,251108000
2014-06-11,23.53249931335449,23.690000534057614,23.36750030517578,23.46500015258789,21.048067092895508,182724000
2014-06-12,23.51000022888184,23.53000068664551,22.97500038146973,23.07250022888184,20.69599151611328,218996000
2014-06-13,23.04999923706055,23.11000061035156,22.71999931335449,22.81999969482422,20.46950340270996,218100000
2014-06-16,22.877500534057614,23.1875,22.86249923706055,23.04999923706055,20.67581367492676,142244000
2014-06-17,23.07749938964844,23.17499923706055,22.95000076293945,23.020000457763672,20.648902893066406,118904000
2014-06-18,23.0674991607666,23.07250022888184,22.837499618530273,23.045000076293945,20.67132568359375,134056000
2014-06-19,23.07250022888184,23.07500076293945,22.834999084472656,22.96500015258789,20.59956932067871,142112000
2014-06-20,22.962499618530273,23.13750076293945,22.72500038146973,22.727500915527344,20.386526107788086,403592000
2014-06-23,22.82999992370605,22.90500068664551,22.649999618530273,22.707500457763672,20.36858558654785,174776000
2014-06-24,22.6875,22.934999465942386,22.54750061035156,22.56999969482422,20.24526023864746,156144000
2014-06-25,22.552499771118164,22.67499923706055,22.412500381469727,22.59000015258789,20.26319122314453,147476000
2014-06-26,22.59250068664551,22.76250076293945,22.450000762939453,22.72500038146973,20.3842887878418,130516000
2014-06-27,22.70499992370605,23.0,22.6924991607666,22.9950008392334,20.626474380493164,256116000
2014-06-30,23.024999618530273,23.4325008392334,23.022499084472656,23.232500076293945,20.839513778686523,197929200
2014-07-01,23.3799991607666,23.51749992370605,23.28249931335449,23.3799991607666,20.97181701660156,152892000
2014-07-02,23.46750068664551,23.51499938964844,23.272499084472656,23.3700008392334,20.96285057067871,113860000
2014-07-03,23.417499542236328,23.524999618530273,23.29999923706055,23.50749969482422,21.0861873626709,91567200
2014-07-07,23.53499984741211,23.997499465942386,23.524999618530273,23.99250030517578,21.5212345123291,225872000
2014-07-08,24.0674991607666,24.20000076293945,23.479999542236328,23.837499618530273,21.3821964263916,260888000
2014-07-09,23.86000061035156,23.98749923706055,23.690000534057614,23.84749984741211,21.391170501708984,145744000
2014-07-10,23.440000534057614,23.88750076293945,23.3799991607666,23.76000022888184,21.312679290771484,158744000
2014-07-11,23.84000015258789,23.97249984741211,23.71500015258789,23.80500030517578,21.353042602539066,136072000
2014-07-14,23.96500015258789,24.22249984741211,23.91250038146973,24.11249923706055,21.628875732421875,171240000
2014-07-15,24.20000076293945,24.212499618530273,23.75749969482422,23.82999992370605,21.375471115112305,181911600
2014-07-16,24.24250030517578,24.274999618530273,23.684999465942386,23.69499969482422,21.254375457763672,213585200
2014-07-17,23.75749969482422,23.81999969482422,23.14249992370605,23.272499084472656,20.875389099121094,229192000
2014-07-18,23.40500068664551,23.684999465942386,23.2549991607666,23.607500076293945,21.17588806152344,199952000
2014-07-21,23.747499465942386,23.75,23.43000030517578,23.48500061035156,21.066001892089844,156316000
2014-07-22,23.670000076293945,23.72249984741211,23.53000068664551,23.68000030517578,21.24092102050781,220788000
2014-07-23,23.854999542236328,24.46999931335449,23.792499542236328,24.29750061035156,21.794816970825195,371672000
2014-07-24,24.26000022888184,24.32999992370605,24.104999542236328,24.25749969482422,21.758935928344727,182916000
2014-07-25,24.212499618530273,24.459999084472656,24.15999984741211,24.417499542236328,21.902456283569336,173876000
2014-07-28,24.45499992370605,24.809999465942386,24.38750076293945,24.7549991607666,22.205196380615234,221272000
2014-07-29,24.832500457763672,24.86000061035156,24.5625,24.59499931335449,22.061676025390625,172572000
2014-07-30,24.61000061035156,24.67499923706055,24.417499542236328,24.53750038146973,22.01009750366211,132040000
2014-07-31,24.290000915527344,24.36249923706055,23.832500457763672,23.899999618530273,21.438255310058594,227372000
2014-08-01,23.72500038146973,24.15500068664551,23.70249938964844,24.03249931335449,21.55710792541504,194044000
2014-08-04,24.09250068664551,24.145000457763672,23.792499542236328,23.897499084472656,21.436016082763672,159832000
2014-08-05,23.84000015258789,23.920000076293945,23.59000015258789,23.78000068664551,21.33062171936035,223732000
2014-08-06,23.6875,23.8700008392334,23.677499771118164,23.739999771118164,21.294740676879886,154232000
2014-08-07,23.732500076293945,23.98749923706055,23.524999618530273,23.6200008392334,21.292484283447266,186844000
2014-08-08,23.565000534057614,23.70499992370605,23.31999969482422,23.684999465942386,21.35108184814453,167460000
2014-08-11,23.8174991607666,24.020000457763672,23.709999084472656,23.997499465942386,21.632783889770508,146340000
2014-08-12,24.01000022888184,24.21999931335449,23.90250015258789,23.99250030517578,21.628284454345703,135180000
2014-08-13,24.03750038146973,24.309999465942386,24.01000022888184,24.309999465942386,21.91449546813965,127664000
2014-08-14,24.332500457763672,24.39249992370605,24.20000076293945,24.375,21.97308349609375,112464000
2014-08-15,24.47500038146973,24.54750061035156,24.21500015258789,24.4950008392334,22.081262588500977,195804000
2014-08-18,24.622499465942386,24.84250068664551,24.4950008392334,24.790000915527344,22.347198486328125,190288000
2014-08-19,24.852500915527344,25.170000076293945,24.82999992370605,25.13249969482422,22.65594291687012,277596000
2014-08-20,25.11000061035156,25.272499084472656,24.98749923706055,25.14249992370605,22.66495704650879,210796000
2014-08-21,25.14249992370605,25.23500061035156,25.02750015258789,25.145000457763672,22.667217254638672,133912000
2014-08-22,25.07250022888184,25.36750030517578,25.04750061035156,25.32999992370605,22.83398246765137,176736000
2014-08-25,25.44750022888184,25.542499542236328,25.31999969482422,25.38500022888184,22.88356590270996,161080000
2014-08-26,25.354999542236328,25.375,25.21500015258789,25.22249984741211,22.7370719909668,132608000
2014-08-27,25.2549991607666,25.64249992370605,25.17499923706055,25.53249931335449,23.01653289794922,209476000
2014-08-28,25.397499084472656,25.69499969482422,25.38999938964844,25.5625,23.0435733795166,273840000
2014-08-29,25.71500015258789,25.72500038146973,25.54999923706055,25.625,23.09991455078125,178380000
2014-09-02,25.76499938964844,25.934999465942386,25.68000030517578,25.82500076293945,23.28020477294922,214256000
2014-09-03,25.774999618530273,25.79999923706055,24.645000457763672,24.73500061035156,22.29761505126953,501684000
2014-09-04,24.712499618530273,25.022499084472656,24.44750022888184,24.53000068664551,22.11281394958496,342872000
2014-09-05,24.70000076293945,24.84749984741211,24.57749938964844,24.74250030517578,22.30437469482422,233828000
2014-09-08,24.82500076293945,24.82749938964844,24.51250076293945,24.59000015258789,22.166906356811523,185426800
2014-09-09,24.770000457763672,25.770000457763672,24.03499984741211,24.497499465942386,22.08351325988769,759385200
2014-09-10,24.502500534057614,25.27750015258789,24.440000534057614,25.25,22.76186752319336,403478400
2014-09-11,25.102500915527344,25.36000061035156,24.90500068664551,25.357500076293945,22.858776092529297,249412400
2014-09-12,25.302499771118164,25.54750061035156,25.270000457763672,25.415000915527344,22.910606384277344,250504400
2014-09-15,25.70249938964844,25.76250076293945,25.36000061035156,25.40749931335449,22.903844833374023,245266000
2014-09-16,24.95000076293945,25.315000534057614,24.72249984741211,25.21500015258789,22.73031997680664,267632400
2014-09-17,25.3174991607666,25.45000076293945,25.147499084472656,25.395000457763672,22.892578125,243706000
2014-09-18,25.482500076293945,25.587499618530273,25.38999938964844,25.44750022888184,22.939903259277344,149197600
2014-09-19,25.57250022888184,25.587499618530273,25.125,25.239999771118164,22.75284576416016,283609600
2014-09-22,25.45000076293945,25.53499984741211,25.145000457763672,25.26499938964844,22.77538871765137,211153600
2014-09-23,25.149999618530273,25.73500061035156,25.13500022888184,25.65999984741211,23.131465911865234,253608800
2014-09-24,25.540000915527344,25.712499618530273,25.29999923706055,25.4375,22.93088531494141,240687200
2014-09-25,25.127500534057614,25.177499771118164,24.43000030517578,24.46750068664551,22.056474685668945,400368000
2014-09-26,24.63249969482422,25.1875,24.60000038146973,25.1875,22.70551872253418,249482000
2014-09-29,24.66250038146973,25.11000061035156,24.65749931335449,25.02750015258789,22.5612907409668,199065200
2014-09-30,25.20249938964844,25.38500022888184,25.13249969482422,25.1875,22.70551872253418,221056400
2014-10-01,25.147499084472656,25.17250061035156,24.67499923706055,24.795000076293945,22.35170555114746,205965200
2014-10-02,24.8174991607666,25.05500030517578,24.51000022888184,24.97500038146973,22.513965606689453,191031200
2014-10-03,24.86000061035156,25.052499771118164,24.76000022888184,24.90500068664551,22.45086479187012,173878400
2014-10-06,24.98749923706055,25.16250038146973,24.854999542236328,24.90500068664551,22.45086479187012,148204800
2014-10-07,24.857500076293945,25.03000068664551,24.6825008392334,24.6875,22.254793167114254,168376800
2014-10-08,24.690000534057614,25.27750015258789,24.57749938964844,25.20000076293945,22.71679306030273,229618800
2014-10-09,25.38500022888184,25.59499931335449,25.15250015258789,25.2549991607666,22.766372680664066,309506000
2014-10-10,25.17250061035156,25.50749969482422,25.07500076293945,25.1825008392334,22.70101928710937,265326400
2014-10-13,25.332500457763672,25.44499969482422,24.95249938964844,24.95249938964844,22.49368095397949,214333600
2014-10-14,25.09749984741211,25.1299991607666,24.64249992370605,24.6875,22.254793167114254,254754400
2014-10-15,24.49250030517578,24.78750038146973,23.795000076293945,24.38500022888184,21.982097625732425,403734400
2014-10-16,23.88750076293945,24.43000030517578,23.852500915527344,24.065000534057614,21.69363784790039,288618000
2014-10-17,24.375,24.75,24.20249938964844,24.417499542236328,22.011398315429688,272718800
2014-10-20,24.57999992370605,24.989999771118164,24.55500030517578,24.940000534057614,22.4824161529541,310069200
2014-10-21,25.7549991607666,25.7549991607666,25.3174991607666,25.61750030517578,23.093149185180664,378495600
2014-10-22,25.709999084472656,26.02750015258789,25.649999618530273,25.747499465942386,23.21034049987793,273052400
2014-10-23,26.020000457763672,26.26250076293945,25.90749931335449,26.207500457763672,23.62501335144043,284298800
2014-10-24,26.295000076293945,26.372499465942386,26.13249969482422,26.30500030517578,23.7129020690918,188215600
2014-10-27,26.212499618530273,26.3700008392334,26.17499923706055,26.27750015258789,23.68811798095703,136750800
2014-10-28,26.35000038146973,26.684999465942386,26.337499618530273,26.684999465942386,24.055463790893555,192243600
2014-10-29,26.66250038146973,26.84250068664551,26.59000015258789,26.834999084472656,24.190683364868164,210751600
2014-10-30,26.739999771118164,26.837499618530273,26.47500038146973,26.7450008392334,24.10954475402832,162619200
2014-10-31,27.002500534057614,27.01000022888184,26.802499771118164,27.0,24.33942794799805,178557200
2014-11-03,27.05500030517578,27.57500076293945,27.002500534057614,27.35000038146973,24.654939651489254,209130400
2014-11-04,27.34000015258789,27.372499465942386,26.93000030517578,27.149999618530273,24.47464370727539,166297600
2014-11-05,27.274999618530273,27.32500076293945,27.03249931335449,27.21500015258789,24.53323745727539,149743600
2014-11-06,27.149999618530273,27.19750022888184,26.95000076293945,27.17499923706055,24.60340118408203,139874000
2014-11-07,27.1875,27.32999992370605,27.13750076293945,27.252500534057614,24.673564910888672,134766000
2014-11-10,27.2549991607666,27.332500457763672,27.167499542236328,27.207500457763672,24.6328182220459,108782000
2014-11-11,27.17499923706055,27.4375,27.10000038146973,27.42499923706055,24.82974052429199,109769200
2014-11-12,27.34499931335449,27.857500076293945,27.34250068664551,27.8125,25.180574417114254,187769600
2014-11-13,27.95000076293945,28.36249923706055,27.899999618530273,28.20499992370605,25.535932540893555,238091600
2014-11-14,28.28750038146973,28.54750061035156,27.802499771118164,28.545000076293945,25.843753814697266,176254400
2014-11-17,28.5674991607666,29.31999969482422,28.32500076293945,28.497499465942386,25.80074882507324,186986800
2014-11-18,28.48500061035156,28.92250061035156,28.47249984741211,28.86750030517578,26.13573265075684,176896000
2014-11-19,28.86000061035156,28.934999465942386,28.45000076293945,28.667499542236328,25.95466613769531,167476800
2014-11-20,28.727500915527344,29.21500015258789,28.712499618530273,29.07749938964844,26.325868606567386,173582000
2014-11-21,29.377500534057614,29.39249992370605,29.00749969482422,29.11750030517578,26.36208152770996,228717200
2014-11-24,29.212499618530273,29.6924991607666,29.15500068664551,29.65749931335449,26.85097885131836,189803200
2014-11-25,29.76749992370605,29.9375,29.36249923706055,29.399999618530273,26.61784362792969,275361600
2014-11-26,29.48500061035156,29.774999618530273,29.457500457763672,29.75,26.934722900390625,163073200
2014-11-28,29.8174991607666,29.85000038146973,29.51250076293945,29.732500076293945,26.91887855529785,99257600
2014-12-01,29.70249938964844,29.8125,27.8174991607666,28.76749992370605,26.045202255249023,335256000
2014-12-02,28.375,28.9375,28.1875,28.65749931335449,25.94561004638672,237395600
2014-12-03,28.9375,29.087499618530273,28.77750015258789,28.982500076293945,26.23985290527344,172253600
2014-12-04,28.9424991607666,29.29999923706055,28.82250022888184,28.872499465942386,26.14026260375977,168178000
2014-12-05,28.997499465942386,29.020000457763672,28.65999984741211,28.75,26.02934837341309,153275600
2014-12-08,28.524999618530273,28.66250038146973,27.90500068664551,28.10000038146973,25.44086456298828,230659600
2014-12-09,27.54750061035156,28.57500076293945,27.337499618530273,28.53000068664551,25.830181121826172,240832000
2014-12-10,28.602500915527344,28.712499618530273,27.88500022888184,27.98749923706055,25.33901405334473,178261200
